rule,severity,table,company_id,year,message
DQ-07,WARNING,cashflow,ITC,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ITC,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JINDALSTEL,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JINDALSTEL,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JINDALSTEL,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JIOFIN,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JSWENERGY,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JSWENERGY,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JSWENERGY,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JSWENERGY,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JSWENERGY,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,JSWSTEEL,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,KOTAKBANK,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,KOTAKBANK,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,KOTAKBANK,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,KOTAKBANK,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,KOTAKBANK,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LICI,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LODHA,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LODHA,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LODHA,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LODHA,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LT,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LT,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LT,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LT,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LT,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LT,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LT,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LTIM,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LTIM,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LTIM,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LTIM,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LTIM,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,LTIM,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,M&M,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,M&M,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,M&M,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,M&M,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,M&M,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MARUTI,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MARUTI,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MARUTI,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MOTHERSON,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MOTHERSON,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MOTHERSON,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MOTHERSON,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MOTHERSON,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,MOTHERSON,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NAUKRI,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NAUKRI,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NAUKRI,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NAUKRI,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NAUKRI,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NESTLEIND,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NESTLEIND,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NESTLEIND,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NESTLEIND,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NESTLEIND,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NHPC,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NHPC,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NHPC,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NHPC,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NHPC,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NTPC,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NTPC,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NTPC,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NTPC,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NTPC,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,NTPC,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ONGC,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ONGC,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ONGC,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ONGC,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PFC,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PFC,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PFC,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PFC,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PFC,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PFC,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PIDILITIND,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PIDILITIND,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PIDILITIND,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PIDILITIND,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PIDILITIND,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PIDILITIND,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PIDILITIND,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PNB,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PNB,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PNB,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PNB,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,PNB,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,POWERGRID,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,POWERGRID,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,POWERGRID,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,POWERGRID,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,POWERGRID,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,POWERGRID,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,RECLTD,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,RECLTD,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SBILIFE,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SBILIFE,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SBILIFE,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SBILIFE,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SBIN,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SBIN,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SBIN,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SHREECEM,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SHREECEM,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SHRIRAMFIN,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SHRIRAMFIN,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SHRIRAMFIN,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SHRIRAMFIN,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SIEMENS,2011,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SIEMENS,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SIEMENS,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SIEMENS,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SUNPHARMA,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SUNPHARMA,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SUNPHARMA,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SUNPHARMA,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,SUNPHARMA,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATACONSUM,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATACONSUM,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATACONSUM,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATACONSUM,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAMOTORS,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAMOTORS,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAMOTORS,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATAPOWER,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATASTEEL,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TATASTEEL,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TECHM,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TECHM,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TECHM,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TECHM,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TITAN,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TITAN,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TITAN,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TORNTPHARM,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TORNTPHARM,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TORNTPHARM,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TORNTPHARM,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TORNTPHARM,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TORNTPHARM,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TRENT,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TRENT,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TRENT,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TRENT,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TVSMOTOR,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TVSMOTOR,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,TVSMOTOR,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-08,WARNING,profitandloss,ADANIENT,2014,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,ADANIGREEN,2017,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,ADANIGREEN,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,ADANIGREEN,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,ADANIPOWER,2014,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,ADANIPOWER,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,ADANIPOWER,2017,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,ADANIPOWER,2023,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,AMBUJACEM,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,AXISBANK,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BANKBARODA,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BANKBARODA,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BANKBARODA,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BHARTIARTL,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BHARTIARTL,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BHEL,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BHEL,2021,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,BHEL,2024,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,CANBK,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,CANBK,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,CANBK,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,DLF,2014,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,DRREDDY,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,GODREJCP,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,GRASIM,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,HDFCLIFE,2024,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,IOC,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,JINDALSTEL,2015,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,JINDALSTEL,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,JINDALSTEL,2017,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,JINDALSTEL,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,JINDALSTEL,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,JSWSTEEL,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,JSWSTEEL,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,LODHA,2021,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,LODHA,2023,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,MOTHERSON,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,NHPC,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,NHPC,2022,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,NTPC,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,NTPC,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,PNB,2016,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,PNB,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,PNB,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,POWERGRID,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,SBIN,2018,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,SHREECEM,2015,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,TATAMOTORS,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,TATAMOTORS,2024,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,TATASTEEL,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,TRENT,2021,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,INDIGO,2019,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,INDIGO,2020,tax_percentage < 0 OR tax_percentage > 100
DQ-08,WARNING,profitandloss,INDIGO,2024,tax_percentage < 0 OR tax_percentage > 100
DQ-09,WARNING,profitandloss,AMBUJACEM,2020,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,BHARTIARTL,2018,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,BHARTIARTL,2019,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,BHARTIARTL,2020,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,BHEL,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,BHEL,2018,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,BPCL,2020,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,BPCL,2021,dividend_payout < 0 OR dividend_payout > 100
